report,source,authored_at,author,status,incident_title,incident_category,important,place_name,notes
RT @manifestive: In America people form queues one day ahead for shopping reasons (black friday). In Ghana people do it for voting reaso ...,Twitter,12/7/12 4:24,AllanEbongu,NULL,NULL,NULL,NULL,NULL,NULL
Bidhir Bidhan 7th December 2012 Watch Full Episode Online: â€œBidhir Bidhan 7th December 2012â€ Is An indian drama ... http://t.co/aO6PQdLB,Twitter,12/7/12 3:52,allbestserial,NULL,NULL,NULL,NULL,NULL,NULL
"ZE:A releases ""Beautiful Girl"" ballad single + MV: On December 7th, ZE:A released the ballad track ""Beautiful Gi... http://t.co/XhfUaFl7",Twitter,12/7/12 3:37,AllKPopNewz,NULL,NULL,NULL,NULL,NULL,NULL
"ZE:A releases ""Beautiful Girl"" ballad single + MV: On December 7th, ZE:A released the ballad track ""Beautiful Gi... http://t.co/2HycWuOJ",Twitter,12/7/12 3:37,AllRiseSilveri,NULL,NULL,NULL,NULL,NULL,NULL
@SwisherRj it did i thought i was going to die and it would be all your fault,Twitter,12/7/12 3:17,allyrowee,NULL,NULL,NULL,NULL,NULL,NULL
@PareenDhalla hmm down here in Ghana we love that but there are its flour packages that one you stair it,Twitter,12/7/12 4:01,almalikie1,NULL,NULL,NULL,NULL,NULL,NULL
"""Because we are men, we open our cheese packet with a machete""",Twitter,12/7/12 4:02,AltheWhite,NULL,NULL,NULL,NULL,NULL,NULL
"I just unlocked the ""Hot Tamale"" badge on @foursquare for checking in at Mexican Restaurants! Â¡Ay, caramba! http://t.co/WaSmsSw9",Twitter,12/7/12 3:15,alunwk,NULL,NULL,NULL,NULL,NULL,NULL
Tommorow I'm going to be with my ride or die chick all day &amp; my sisters in the night &lt;3,Twitter,12/7/12 3:07,Always_Allana,NULL,NULL,NULL,NULL,NULL,NULL
"Lovers go &amp; lovers die, &amp; all that'll be left is you &amp; I, were just shadows in the wonderland, messing with our imagination....",Twitter,12/7/12 4:23,AlyArmendariz,NULL,NULL,NULL,NULL,NULL,NULL
Vehicle : C-1993 Ignition : ON Speed : 24 Km/hr Date-Time : Friday 7th of December 2012 08:51:50 AM Address : Noshehro Feroze,Twitter,12/7/12 3:56,alyasnsons,NULL,NULL,NULL,NULL,NULL,NULL
Vehicle : C-3536 Ignition : ON Speed : 28 Km/hr Date-Time : Friday 7th of December 2012 08:52:57 AM Address : Rahim Yar Khan,Twitter,12/7/12 3:57,alyasnsons,NULL,NULL,NULL,NULL,NULL,NULL
Vehicle : Z-2210 Ignition : OFF Speed : 0 Km/hr Date-Time : Friday 7th of December 2012 08:03:57 AM Address : Zahir Pir,Twitter,12/7/12 3:57,alyasnsons,NULL,NULL,NULL,NULL,NULL,NULL
Vehicle : TLE-875 Ignition : ON Speed : 27 Km/hr Date-Time : Friday 7th of December 2012 08:56:25 AM Address : Shorkot,Twitter,12/7/12 3:57,alyasnsons,NULL,NULL,NULL,NULL,NULL,NULL
RT @bashsmile: Watching @alykhansatchu now on @AJEnglish's inside story on the Ghana's test of democrac.,Twitter,12/7/12 4:36,alykhansatchu,NULL,NULL,NULL,NULL,NULL,NULL
"RT @FunnyOrTruth: My girlfriend is leaving me cause of my obsession with Africa. Uganda be kidding me, Kenya believe it? Well, it's Ghan ...",Twitter,12/7/12 4:10,AlyssaAnn35,NULL,NULL,NULL,NULL,NULL,NULL
@giannaventurino npp ya little shitï’©,Twitter,12/7/12 3:12,AlyssaSenna,NULL,NULL,NULL,NULL,NULL,NULL
"infinity-imagined: The City Lights of Planet Earth, imaged by the Suomi NPP Satellite. http://t.co/4eHmKm1D",Twitter,12/7/12 4:27,Amadis,NULL,NULL,NULL,NULL,NULL,NULL
Tamale fundraiser for El Concilio at the civic auditorium is what's up!,Twitter,12/7/12 3:06,AmandaKingKWIN,NULL,NULL,NULL,NULL,NULL,NULL
"RT @FunnyOrTruth: My girlfriend is leaving me cause of my obsession with Africa. Uganda be kidding me, Kenya believe it? Well, it's Ghan ...",Twitter,12/7/12 4:13,amandanuthead,NULL,NULL,NULL,NULL,NULL,NULL
"I just reached Level 3 of the ""Hot Tamale"" badge on @foursquare. Iâ€™ve checked in at 10 different Mexican Restaurants! http://t.co/ry5Fhw4W",Twitter,12/7/12 3:46,AmberLovesPLUR,NULL,NULL,NULL,NULL,NULL,NULL
RT @BrookeRogers_45: Tomorrow is December 7th...,Twitter,12/7/12 3:23,amberlyjade,NULL,NULL,NULL,NULL,NULL,NULL
"I just reached Level 6 of the ""Hot Tamale"" badge on @foursquare. Iâ€™ve checked in at 25 different Mexican Restaurants! http://t.co/wkp1MswW",Twitter,12/7/12 3:11,amburkholder,NULL,NULL,NULL,NULL,NULL,NULL
"Remembering the fallen, December 7th.",Twitter,12/7/12 4:00,AmericanThrottl,NULL,NULL,NULL,NULL,NULL,NULL
RT @Koreaboo: KBS Music Bank setlist for December 7th -- http://t.co/cmwYKRig,Twitter,12/7/12 4:09,amiliaaaf,NULL,NULL,NULL,NULL,NULL,NULL
May God Bless Ghana with the best! Don't forget to vote!,Twitter,12/7/12 4:36,Amirajmaha,NULL,NULL,NULL,NULL,NULL,NULL
@zubeidahkananu @chwanguisaac @fora_2013 @kabenn @leemakwiny @lisabagga @qarenju @robertpapsie @tjjullu Are you fired up for the Orange NDC,Twitter,12/7/12 4:09,Amito_J,NULL,NULL,NULL,NULL,NULL,NULL
The long awaited 7th december is in for ghanains to decide who to govern the state and I know His Exellency JohnDramaniMahama is making it,Twitter,12/7/12 4:22,amnolungasingle,NULL,NULL,NULL,NULL,NULL,NULL
Thumbprint Family Ornament http://t.co/RGCokdOy,Twitter,12/7/12 3:53,AModernMrs,NULL,NULL,NULL,NULL,NULL,NULL
"7:15am December 7th, 2012. The dawn will break. The sun will rise again.",Twitter,12/7/12 4:05,Amoreiliya,NULL,NULL,NULL,NULL,NULL,NULL
RT @TheLastWord: 2 things that nvr happened before - a minority leader filibustered his own bill. And presiding officer commented on wha ...,Twitter,12/7/12 3:54,amt17,NULL,NULL,NULL,NULL,NULL,NULL
RT @iKidrauhlAlways: Justin's playing guitar. His arms are gonna be all veiny and ripped looking when he strums. Prepare to die.,Twitter,12/7/12 3:45,Amy_Oakley1,NULL,NULL,NULL,NULL,NULL,NULL
"ZE:A releases ""Beautiful Girl"" ballad single + MV: On December 7th, ZE:A released the ballad track ""Beautiful Gi... http://t.co/xY84q2RC",Twitter,12/7/12 3:37,ana16eqv,NULL,NULL,NULL,NULL,NULL,NULL
"RT @WelshGriddles: On the 7th December we will be randomly selecting one of our followers and giving them a Welsh Griddle, RT #competition",Twitter,12/7/12 3:42,Ana2010Ana,NULL,NULL,NULL,NULL,NULL,NULL
"@MarkRenstromJr @cakemusic   V. much so. Short skirt, long jacket, and hiiiiiiiiigh heels.  ""She uses a machete to cut through red tape....""",Twitter,12/7/12 3:27,AnaLuzRedux,NULL,NULL,NULL,NULL,NULL,NULL
Vote out the NDC â€“ Nana Konadu http://t.co/AuK7mgE7,Twitter,12/7/12 3:47,anangfio,NULL,NULL,NULL,NULL,NULL,NULL
The Dilemma of Tenants and Landlordsâ€“ Is it in the Ghanaâ€™s Development? http://t.co/ni3YmImF,Twitter,12/7/12 3:56,anangfio,NULL,NULL,NULL,NULL,NULL,NULL
NPP To Lose General Elections http://t.co/DocRxOi0,Twitter,12/7/12 3:57,anangfio,NULL,NULL,NULL,NULL,NULL,NULL
We challenge JohnDramaniMahama http://t.co/KrLAsjFG,Twitter,12/7/12 4:04,anangfio,NULL,NULL,NULL,NULL,NULL,NULL
Nduom never endorsed JohnDramaniMahama http://t.co/lGM9T2LO,Twitter,12/7/12 4:24,anangfio,NULL,NULL,NULL,NULL,NULL,NULL
NPP To Lose General Elections http://t.co/xC9JzaAm,Twitter,12/7/12 4:28,anangfio,NULL,NULL,NULL,NULL,NULL,NULL
Vote out the NDC â€“ Nana Konadu http://t.co/qf87uGKg,Twitter,12/7/12 4:28,anangfio,NULL,NULL,NULL,NULL,NULL,NULL
The Dilemma of Tenants and Landlordsâ€“ Is it in the Ghanaâ€™s Development? http://t.co/5Rmdnczu,Twitter,12/7/12 4:28,anangfio,NULL,NULL,NULL,NULL,NULL,NULL
We challenge JohnDramaniMahama http://t.co/BPer9Qnk,Twitter,12/7/12 4:28,anangfio,NULL,NULL,NULL,NULL,NULL,NULL
"@thenanaaba Good luck Ghana. We all want a free, fair and credible elections. Ghana first, family second and party third.",Twitter,12/7/12 4:30,anangfio,NULL,NULL,NULL,NULL,NULL,NULL
Ghana decides today; who has the edge? http://t.co/0ZPujDkK,Twitter,12/7/12 4:32,anangfio,NULL,NULL,NULL,NULL,NULL,NULL
CODEO Ready To Observe Election 2012 http://t.co/Vn8BgYN1,Twitter,12/7/12 4:32,anangfio,NULL,NULL,NULL,NULL,NULL,NULL
Ghana is bigger and more important than any of us- Prez JohnDramaniMahama http://t.co/DI2i7tCz,Twitter,12/7/12 4:33,anangfio,NULL,NULL,NULL,NULL,NULL,NULL
"RT @somossarcasmo: TÃPICO: Dice ""Abre Facil"" y termine usando cuchillo, alicate, pistola, espada lÃ¡ser y machete!",Twitter,12/7/12 3:52,AndreaG_Awesome,NULL,NULL,NULL,NULL,NULL,NULL
RT @Durtyy_Ashess: @Buenrostro98 @andrewtheboss35 k. After that tamale.,Twitter,12/7/12 3:21,Andrewtheboss35,NULL,NULL,NULL,NULL,NULL,NULL
@Motun_rayo nun much girll..just trnya finish this sem..and then ghana.... wats good w u??,Twitter,12/7/12 3:09,Andru_WJS,NULL,NULL,NULL,NULL,NULL,NULL
Have to queue at 5:00am to vote early... #NPP #WINNING,Twitter,12/7/12 3:12,AndyPoundyJnr,NULL,NULL,NULL,NULL,NULL,NULL
"RT @valeriaalau: funerals are so dumb and expensive, when i die just throw me in a ditch somewhere i really won't care at all i'll be dead",Twitter,12/7/12 3:55,anelaysabelle,NULL,NULL,NULL,NULL,NULL,NULL
"""@kateeRamos: el 15 de dic 9M @AnnaaVera""SII â™¥ vamos a celebrar porque los otros 8 meses nunca hicimos nadaaâ˜ƒ",Twitter,12/7/12 4:09,AnnaaVera,NULL,NULL,NULL,NULL,NULL,NULL
"RT @FunnyOrTruth: My girlfriend is leaving me cause of my obsession with Africa. Uganda be kidding me, Kenya believe it? Well, it's Ghan ...",Twitter,12/7/12 4:18,annabenitez_15,NULL,NULL,NULL,NULL,NULL,NULL
Seriously I'm going to be so pissed if we die on the 21st and all this studying was for nothing,Twitter,12/7/12 3:14,AnnaMarieSubler,NULL,NULL,NULL,NULL,NULL,NULL
"RT @FunnyOrTruth: My girlfriend is leaving me cause of my obsession with Africa. Uganda be kidding me, Kenya believe it? Well, it's Ghan ...",Twitter,12/7/12 4:21,annavotaw,NULL,NULL,NULL,NULL,NULL,NULL
RT @BigPurpEnt: The #bigpurpmodels str8 Stuntin in the cutlass kimmy_atl @annierocq http://t.co/U915EhwZ,Twitter,12/7/12 3:39,AnnieRocq,NULL,NULL,NULL,NULL,NULL,NULL
Friday 7th December 2012,Twitter,12/7/12 4:36,annisaulkhairah,NULL,NULL,NULL,NULL,NULL,NULL
When bugs die do there families have funerals for them? Cause that would be a lot of funerals bugs die all the time!,Twitter,12/7/12 3:14,AnnMuhFuginKay,NULL,NULL,NULL,NULL,NULL,NULL
RT @davidmackkabuki: We all share that we are in this world for a limitd time &amp; then die. You'd think that would be enough for every ...,Twitter,12/7/12 3:39,Annoyancy,NULL,NULL,NULL,NULL,NULL,NULL
RT @osarpong: â€œ@blackstarsfan: You think football matches are serious affairs until you see people's desire to vote in Ghana.â€ #GhanaDec ...,Twitter,12/7/12 4:29,Anomakodie,NULL,NULL,NULL,NULL,NULL,NULL
"RECORD RELEASE: @The Tranzac this Friday, December 7th 10pm and hear + have the opportunity to purchase their new... http://t.co/gL1ReY9C",Twitter,12/7/12 3:17,anthonymichelli,NULL,NULL,NULL,NULL,NULL,NULL
@lolacienfuegos @dbarrezueta tuiter esta repleto de oposiciÃ³n de la oposiciÃ³n tan porquerÃ­a como la oposiciÃ³n a la q tu Lola te opones #PpP,Twitter,12/7/12 4:06,AntiSocialism21,NULL,NULL,NULL,NULL,NULL,NULL
RT @nowUno2much: #GOP has learned nothing from the election. Still fighting for the Haves and the Have-mores. 2014 we will put an end to ...,Twitter,12/7/12 4:18,anyalhas,NULL,NULL,NULL,NULL,NULL,NULL
Biometric thingy not working.No verification whatsoever.I'm gonna vote 3 times.Just watch me!!,Twitter,12/7/12 8:47,AnyigbahRanger,ignored,Biometric Verification Device Not Working,Fraud,NULL,,Citizen threatening to vote multiple times in his post. I think he is just bluffing.
The Madina Saviour presby school polling station has the same story #QueueUp #GhanaDecides,Twitter,12/7/12 4:26,AoBeide,NULL,NULL,NULL,NULL,NULL,NULL
No matter how many you get they all die eventually. So while it is a sweet gesture I CAN understand why it could be viewed as impractical.,Twitter,12/7/12 3:57,Aoi_Shiro,NULL,NULL,NULL,NULL,NULL,NULL
"I just unlocked the ""Hot Tamale"" badge on @foursquare for checking in at Mexican Restaurants! Â¡Ay, caramba! http://t.co/K9w5Ondj",Twitter,12/7/12 3:39,apathete,NULL,NULL,NULL,NULL,NULL,NULL
DAY 7 OF THE 12 DAYS OF BLING!!  December 7th only.. Buy a $100 Giftcard for $80  or a $50 Giftcard for $40!! http://t.co/xByuFumm,Twitter,12/7/12 4:00,ApricotLaneBoze,NULL,NULL,NULL,NULL,NULL,NULL
"RT @PencilsOfPromis: YOU helped build a school for these students in Goviefe Todzi, Ghana. Let's build more. http://schools4all.o http:/ ...",Twitter,12/7/12 3:46,Arabellant,NULL,NULL,NULL,NULL,NULL,NULL
Flag Day or Armed Forces Flag Day is celebrated on 7th December in India started from 1949.,Twitter,12/7/12 4:26,Archana1325,NULL,NULL,NULL,NULL,NULL,NULL
Ghana nii biara ny3!,Twitter,12/7/12 4:35,ArchipalagoTV,NULL,NULL,NULL,NULL,NULL,NULL
ghana votes today,Twitter,12/7/12 4:35,armah_gyan,NULL,NULL,NULL,NULL,NULL,NULL
:D RT @Reztha_hia 7th December 2012,Twitter,12/7/12 3:26,Armindozega,NULL,NULL,NULL,NULL,NULL,NULL
Ghana election tomorrow?,Twitter,12/7/12 3:30,armytf,NULL,NULL,NULL,NULL,NULL,NULL
#GhanaDecides Today!,Twitter,12/7/12 3:22,Arrk_AnGel,NULL,NULL,NULL,NULL,NULL,NULL
I will advise #AltafHussain not to pick up soap if he drops it while taking a shower in British jail  #MQM #PPP #PTI,Twitter,12/7/12 3:45,arshadsyed001,NULL,NULL,NULL,NULL,NULL,NULL
"ZE:A releases ""Beautiful Girl"" ballad single + MV: On December 7th, ZE:A released the ballad track ""Beautiful Gi... http://t.co/OryWGakB",Twitter,12/7/12 3:37,arumkinashii,NULL,NULL,NULL,NULL,NULL,NULL
RT @THExxPants: @ashleedawnxo you're going to get one and be all exited and then it's going to die in like three days :p,Twitter,12/7/12 3:59,ashleedawnxo,NULL,NULL,NULL,NULL,NULL,NULL
"@kwenstrup I would like to apply, I'm able from December 13th to January 7th.",Twitter,12/7/12 4:25,ashleypigozzo,NULL,NULL,NULL,NULL,NULL,NULL
@AshleyyMeyerr die your hair blonde and you can be me :PPPP But......... that means you have to study all night for my tests ahhah,Twitter,12/7/12 4:00,ashleyutley,NULL,NULL,NULL,NULL,NULL,NULL
"RT @killerrier: this Friday 7th December! TOP RANKING,100% full reggae music soundsystem session only at Cafe Mondo Kemang Raya no 72i @ ...",Twitter,12/7/12 3:25,AsiaAfrikaSound,NULL,NULL,NULL,NULL,NULL,NULL
The deputy chairman of Ghana&amp;rsquo;s Independent Electoral Commission (INEC) says the group is ready to administ ...  http://t.co/19dQVeFp,Twitter,12/7/12 4:26,asiapacificstar,NULL,NULL,NULL,NULL,NULL,NULL
"RT @NewsMarkBiz: http://t.co/dTlVWikJ Countdown to vote in Ghana, Africaâ€™s â€˜model stateâ€™ Ghana will hold a #news #writers #marketing #ed ...",Twitter,12/7/12 4:05,aslup,NULL,NULL,NULL,NULL,NULL,NULL
@desiremich @christowales @GisellSella @MercijChichy hahahahha :D npp kw..drg yg se mso tre jdi panitia..,Twitter,12/7/12 3:25,astriddOT,NULL,NULL,NULL,NULL,NULL,NULL
"RT @FunnyOrTruth: My girlfriend is leaving me cause of my obsession with Africa. Uganda be kidding me, Kenya believe it? Well, it's Ghan ...",Twitter,12/7/12 3:40,AstridLove22,NULL,NULL,NULL,NULL,NULL,NULL
7th december 2012:Kids Born Today: Positive &amp; Negative Traits along with Lucky Number http://t.co/BU7reISS,Twitter,12/7/12 3:11,Astrohope,NULL,NULL,NULL,NULL,NULL,NULL
"@DerekMears put your hockey mask n coveralls on, grab your machete and see how SHE feels :D",Twitter,12/7/12 3:09,Attackllama,NULL,NULL,NULL,NULL,NULL,NULL
RT @kproxzy1: (VIDEO):Ghana Gurl ~ Kproxzy ft Gwillz.  http://t.co/IJXw9Y04 @AuthenticDNC,Twitter,12/7/12 4:27,AuthenticDNC,NULL,NULL,NULL,NULL,NULL,NULL
Bonfire on the 7th of December... Fuckin awesome,Twitter,12/7/12 4:14,Autumn_Hermann,NULL,NULL,NULL,NULL,NULL,NULL
"today was interesting : got a referral , ate a tamale , went over my data , talked to my sister finally , and ate mcdonalds . ï˜‚ï’•ï‘Œ",Twitter,12/7/12 3:55,auudweeyy,NULL,NULL,NULL,NULL,NULL,NULL
RT @iStoreIndia: Get set for the whole package in a smaller package! Get ready for the iPad Mini. Only @iStoreIndia from 7th December on ...,Twitter,12/7/12 4:06,avg5011,NULL,NULL,NULL,NULL,NULL,NULL
"RT @ambassador215: oldest living person recently died age116. Can prolong it, not avoid it. N Adam all die...in Christ shall all be made ...",Twitter,12/7/12 3:44,avhiltz,NULL,NULL,NULL,NULL,NULL,NULL
New Technologies Monitor Ghana Elections 2012 http://t.co/gtFDpWUl via @globalvoices cc @techtransparent,Twitter,12/7/12 4:18,avilarenata,NULL,NULL,NULL,NULL,NULL,NULL
@Miz_Odeph Wakey wakey! Its friday! its december! its the 7th! Its #fridayflight on capi.. Had you JJ yet? Morning,Twitter,12/7/12 4:08,awamz,NULL,NULL,NULL,NULL,NULL,NULL
"RT @FunnyOrTruth: My girlfriend is leaving me cause of my obsession with Africa. Uganda be kidding me, Kenya believe it? Well, it's Ghan ...",Twitter,12/7/12 4:09,awkwardposts,NULL,NULL,NULL,NULL,NULL,NULL
Vote peace for Ghana to grow.,Twitter,12/7/12 3:21,AWULEY22,NULL,NULL,NULL,NULL,NULL,NULL
@stephenasmith 18-40 from 3 country. Memphis or Chicago would chew this team up. Heat are super overrated can't play D to save their lives!,Twitter,12/7/12 3:49,axsmithsports,NULL,NULL,NULL,NULL,NULL,NULL
@Ben_Lauer @choybacor @anniealonso no promises Ben! Choy underestimates my tamale eating ability :),Twitter,12/7/12 3:31,AyalaTx,NULL,NULL,NULL,NULL,NULL,NULL
Wish I could be in Ghana for Christmas..,Twitter,12/7/12 3:15,Aye_ImBlessed,NULL,NULL,NULL,NULL,NULL,NULL
@Pacey_Appiah lol its not cold where I'm at... So I'm guessing you're in Ghana?,Twitter,12/7/12 3:35,Aye_ImBlessed,NULL,NULL,NULL,NULL,NULL,NULL
@Pacey_Appiah lmao nahh.. Born and raised in Ghana,Twitter,12/7/12 3:54,Aye_ImBlessed,NULL,NULL,NULL,NULL,NULL,NULL
@Pacey_Appiah lol aiight cool... Have u visited Ghana before?,Twitter,12/7/12 4:10,Aye_ImBlessed,NULL,NULL,NULL,NULL,NULL,NULL
Super duper exciteddddd!!! December 7th 6:00pm cant come fast enough!!! :D http://t.co/UJ0wAoy4,Twitter,12/7/12 3:57,AyoJulia,NULL,NULL,NULL,NULL,NULL,NULL
"RT @FunnyOrTruth: My girlfriend is leaving me cause of my obsession with Africa. Uganda be kidding me, Kenya believe it? Well, it's Ghan ...",Twitter,12/7/12 4:21,AyresNick,NULL,NULL,NULL,NULL,NULL,NULL
@nabilarushda nadaa nak kerja ek ? hahaha jom cari ngan aina,Twitter,12/7/12 3:43,ayuizzatshamimi,NULL,NULL,NULL,NULL,NULL,NULL
"RT @King_Swaqq: Damn, I used to fuck with people that thought would be there till we die. Shit isn't the same anymore with all these fak ...",Twitter,12/7/12 4:00,azara_noel,NULL,NULL,NULL,NULL,NULL,NULL
"RT @Dat_fair_boi: Lol RT @Rebuilt_Nigga  Thankful :)""Dat_fair_boi: K RT @aziweezy_233 Today's date is 7th December,2012""",Twitter,12/7/12 4:19,aziweezy_233,NULL,NULL,NULL,NULL,NULL,NULL
Jm,Ghana Decides Facebook,12/7/12 4:16,Aziz Zakari,NULL,NULL,NULL,NULL,NULL,NULL
RT @Sujana_x3: @Azmin_07 npp &lt;3,Twitter,12/7/12 4:21,Azmin_07,NULL,NULL,NULL,NULL,NULL,NULL
"I just reached Level 5 of the ""Hot Tamale"" badge on @foursquare. Iâ€™ve checked in at 20 different Mexican Restaurants! http://t.co/uxqAHQli",Twitter,12/7/12 3:55,AzyxA,NULL,NULL,NULL,NULL,NULL,NULL
"RT @FunnyOrTruth: My girlfriend is leaving me cause of my obsession with Africa. Uganda be kidding me, Kenya believe it? Well, it's Ghan ...",Twitter,12/7/12 4:23,BabaOniBaba_,NULL,NULL,NULL,NULL,NULL,NULL
Nadaa @nadataenduta1 adekk kakaa dua duanyaa ? Wkwkwkwwk :D !! Deh - Ny,Twitter,12/7/12 4:30,babasslopee,NULL,NULL,NULL,NULL,NULL,NULL
"@NickDolmat npp I told you I was gunna come apart from my fuckery , and yeah it was good :D",Twitter,12/7/12 3:37,babeoduroxo,NULL,NULL,NULL,NULL,NULL,NULL
Howdy Pardner! Itâ€™s Stick â€˜Em Up Friday for December 7th ~ List All Your Giveaways Here! http://t.co/fY4qErlM via @MommyLTLORiley,Twitter,12/7/12 4:37,BabyEsMomma,NULL,NULL,NULL,NULL,NULL,NULL
"RT @KSM_Kwaku_Misa: We will run a world-class election. Sure there will be some hitches, but GHANA WILL RISE to the occasion AGAIN! NO S ...",Twitter,12/7/12 3:45,babyfosua,NULL,NULL,NULL,NULL,NULL,NULL
Damn tomorrow is December 7th. That means it'll be the two year anniversary of the Griswold crash. #staystrong #RIP #12-7-10,Twitter,12/7/12 3:09,Bailerssss,NULL,NULL,NULL,NULL,NULL,NULL
RT @alblskzzp: aid2e '.... Get 6 fake passports til 1 approved then get job with British company that has contract in Ghana &amp; get re ...,Twitter,12/7/12 3:11,baklundxsnmm1,NULL,NULL,NULL,NULL,NULL,NULL
http://t.co/EVlrN2OC http://t.co/HsX8wQzN,Twitter,12/7/12 3:58,balispiritfest,NULL,NULL,NULL,NULL,NULL,NULL
I'm convinced that I will die alone. I'm starting to believe my og when she said all females are evil they just choose who to be evil with,Twitter,12/7/12 3:25,BallaMentallity,NULL,NULL,NULL,NULL,NULL,NULL
"RT @sans_isc: [Diary] ISC StormCast for Friday, December 7th 2012 http://t.co/6sRuxB1U, (Fr... http://t.co/yqNDAm3G #sansisc",Twitter,12/7/12 3:36,Balmich,NULL,NULL,NULL,NULL,NULL,NULL
Cabbing to NDC. Bo pian. :(,Twitter,12/7/12 3:28,Bananasian,NULL,NULL,NULL,NULL,NULL,NULL
